id,answer
ee9b427f,1
0d5c3991,1
ff614c14,1
f2add62d,1
b965e3aa,1
e1122f3e,1
8bcfc0d2,0
16ee199c,1
f89230f6,1
a0301211,1
1f97a7db,1
632726ba,1
43ea920e,1
2e93f5b4,1
05a12031,0
a5df00e4,0
44913ee8,0
0282e334,0
c0f23990,0
93246b0d,0
2015fcc4,0
78c3bb06,0
2073ad7f,0
d5098447,0
2a0d2e49,0
a0d1d53a,0
3168fedc,0
3a20dafb,0
d8b5d37a,0
3d1d40b2,0
d31b429d,0
93e4e51b,0
df36b626,0
3087825c,0
c7a6635a,0
917771ce,0
8917f559,0
9be0a6f9,0
c2269bf0,0
21003798,0
e73d2481,0
1c4f9313,0
342de140,0
8ddd81b8,0
12fa2b23,0
8779fdb4,0
412a13ac,0
8abeb5d0,0
2053fdd8,0
9dec333f,0
4ba8be62,0
ea0fca13,0
c59e259c,0
7f6c2638,0
e754a4df,0
5d6952ac,0
c95e1a8a,0
12878c98,0
c3726bb5,0
22eb8594,0
eb8d55bb,0
fa5946bc,0
31987a81,0
116c3b7e,0
f398e789,0
73ab6cfc,0
61bac937,0
84b06786,0
bc0e5b55,0
18fb3f4f,0
7d5c1720,0
b0b8958e,0
ec200664,0
0af23162,0
fcbc316e,0
e2401aa6,0
969e4be8,0
ab1ed995,0
7bb02ebb,0
b17ced93,0
e1eb277e,0
2f2d3193,0
f2045e14,0
f6aec00a,0
673b02ea,0
3252c271,0
470c78b3,0
8a218a02,1
4447529e,0
9e7b98ed,0
e0e92023,0
32f9963a,0
0e7bf631,0
1afeaf2e,0
b17c8bfe,0
81bc175f,0
cc8e914d,0
96a3962a,0
0a5dcd96,0
aaf94ab7,1
f2f311f0,0
28ca6b22,0
d9bdf5a8,0
597df2f7,0
4e0362ca,0
81f26568,0
e471125e,0
33ef7e9d,0
9e1de42c,0
c6047c76,0
0f0add8b,0
0fe6eea4,0
55b61e71,0
8d1a2abc,0
ca6dd7cf,0
58247717,0
396a6997,0
c91f2dde,0
a7402128,0
7a57fa54,0
8b24d4fe,0
3ec07958,0
07be23b3,0
a3c844f1,0
4c2d4132,0
ab45730f,0
2d26bbaa,0
9a51258c,0
8582f6c4,0
6fe9e031,0
dee9804e,0
7ff8da4e,0
0f9d5961,0
d6c951a0,0
98873a6d,0
ab14b28a,0
33e4ec9b,0
6506717c,0
df8062b8,0
41487df6,1
4c273c32,0
17037193,0
53d31435,0
f4c92a8d,0
d54b10db,0
c6589006,0
c7ad91c5,0
7d72abd0,0
7b304617,0
46979732,0
a0178506,0
2b4a905c,0
6feb260e,0
f4d75b21,0
0df07a47,0
1149eb32,0
c1e03c85,0
c2827204,0
defe8dfd,0
7c112068,0
2fc155c7,0
eda99fd4,0
75311361,0
9d167923,0
cc826479,0
beb7d70b,0
d90dbf37,0
9214ae8f,0
e3b43ab8,0
9a7df9ec,0
3e11375b,0
e4c2cc22,0
4b711eea,0
8ec0e07d,0
4dd4334c,0
9f8950de,0
2758992a,0
d7ed4d8e,0
c87b2c94,0
0583f945,0
4e2d8fef,0
dfd0876d,0
54466b30,0
a956fc6f,0
3c953d4e,0
e61c46aa,0
0f198b7d,0
8ab3d898,0
9a658a4b,0
5c43fc0d,0
2d8e3340,0
d943e0c8,0
fdfa58fe,0
26d5aa1f,0
9accf8a6,0
a32d2442,0
d4b16499,0
34b5c210,0
76d68031,0
602e6224,0
3107fbe2,0
8eab133b,0
f5a0059c,0
e24420c1,0
ed4e0661,0
8f81b246,0
3915383f,0
d2b0ed0f,0
14582209,0
67b8782e,0
542bcea5,0
b76786bd,0
5ad77b0a,0
ef82fea8,0
3db514a7,0
4cf06860,0
d3b5ea13,0
e1252655,0
2d43acef,0
d9900014,0
844130ad,0
c642ef75,0
48e796bc,0
33c1c186,0
ba58e2a0,0
67bd97de,0
f3fdb57c,0
89216483,0
b1aafe51,0
c526a97f,0
1274e0ad,0
da258189,0
e217629c,0
8d9eaa59,0
6a3448d9,0
c348b82b,0
b7a684e3,0
aa1631d7,0
e1484aff,0
60aefb64,0
53b7d8b1,0
8ef5370d,0
7ee9ab15,0
0a2aa274,0
46c1f278,0
cf90a416,0
94cdd6da,0
c3ebcae5,0
db1725e2,0
533843b6,0
8602a8d7,0
a8d6a155,0
711bde86,0
fa7cd05d,0
8cd4979e,0
f10554ef,0
96499ddf,0
f58c057f,0
12eb4d3f,0
2177ac5f,0
b1b16817,0
a3b49613,0
d77b0d99,0
4a466c49,0
b2864a5f,0
4961b93c,0
121be169,0
4503f18f,0
4dd7e1fd,0
e8156faf,0
24413046,0
2efc53fd,0
8789fe5d,0
d9d7736c,0
005f930c,0
94c28072,0
224bad2b,0
29a50f92,0
a60d6c41,0
2fae68cf,0
8b2e783f,0
187e9afa,0
5d871084,0
23dacfb7,0
25d9c5c0,1
ebbe548e,0
acb89d9c,0
9f253045,0
fe652827,0
e67c9fc4,0
8b1ce347,0
96601579,0
558219e2,0
ae71ea5b,0
18a066f3,0
e79dea50,0
2c45d334,0
296a6aec,0
1e91e306,0
8e40c4be,0
2c0ec43e,0
5165b88f,0
7af2bd92,0
a140c4ef,0
d2971830,0
f60c0635,0
f27e8116,0
724b5ead,0
a255ac7f,0
4367bd45,0
a232de2f,0
befe8c5c,0
569cb738,0
86175aa8,0
9f37ecb6,0
187a8338,0
218e2a81,0
cca5ae46,0
af3c50f6,0
a7eb55a2,0
bab459be,0
79146832,0
1ada360e,0
93e4715c,0
e082c75d,0
78922849,0
4ef8e8a0,0
2f31ffc0,0
3bc5c4d8,0
18a79674,0
6cb6f1a0,0
958314f5,0
a3a5b050,0
cf65954e,0
b6d0e5d0,0
a5c3e10d,0
b8c128fc,0
f19fc697,0
86b199ef,0
2f1f2e39,0
4327427e,0
b70954f3,0
92caac42,0
64db070d,0
32b506ce,0
69e54e88,0
10162b36,0
bac653b4,0
037f2425,0
51c109e4,0
70a0cf01,0
1d1fc811,0
699296dc,0
056fda9b,0
da030043,0
2780944d,0
683d8605,0
04c3f1bd,0
83f20d72,0
d24d8e4b,0
c6d44ae2,0
97020557,0
6344534a,0
d60c17a1,1
dd40c31b,0
30d75ac4,0
b5a13387,0
7c675383,0
1708145c,0
d664aa29,0
0d0556a3,0
7dc9c0f9,0
b3f0f04b,1
461acb3f,0
f711c1fb,0
d62ac512,0
acce0323,0
67e39825,0
c1284296,0
dce07da8,0
49e19ea0,0
1bd5fea5,0
650f6075,0
128f0b37,0
227cebf5,0
737506e9,0
7db761d4,0
50cf456a,0
3ff35c60,0
bf17d933,0
fc6a7fec,0
6a4a2b23,0
c358badf,0
90b17e73,0
89d47be9,0
4060ab13,0
cbce8726,0
f2bb197d,0
4337ff85,0
17daad98,0
aaea811c,0
27138273,0
d1777610,0
75fe04de,0
ab1e40b9,0
065def68,0
d5fc6628,0
10eb0b77,0
c776a31e,0
8dc1516a,0
07b131dd,0
f7fd4685,0
5187b8e7,0
16d1ce9d,0
f5b02c60,0
bb943f28,0
7aad369d,0
a8eca0fd,0
a3bf7654,0
63ce4369,0
afeb1f4a,0
2c80c176,0
d875b6d9,0
781c193c,0
4d369b4f,0
c24fd556,0
902e63d2,0
2d7181b5,0
e4267abb,0
4885c8a1,0
8179b213,0
be60a90d,0
eae0945a,0
e96dcb75,0
450b6717,0
d7f73903,0
f1cdbcff,0
bb13f35d,0
7efe714e,0
193cad70,0
3a1ee343,0
27096e35,0
725cb133,0
76bae481,0
ed6248a0,0
64bb2834,0
01ee5917,0
973c3887,0
a5b8517e,0
00162f19,0
adacf01e,0
9a3e6aff,0
74ce4676,0
45f09e08,0
931726eb,0
a54ba1a5,0
19838136,0
bec1ce70,0
087c9dbe,0
6121332d,0
17cd0dab,0
7bd7b92f,0
38cee806,1
ae089c2f,0
c367f6ff,0
00a98706,0
87615100,0
5d2293a9,0
fcdadbf3,0
f0ea0a13,0
fe0b78cb,0
7e092106,0
f5c8ea3c,0
c1eb81b4,0
c8658c7f,0
4127fedf,0
abfa2a8f,0
72454909,0
5cf0912c,0
e5190015,0
a5261896,0
c099a9a0,0
8e8467e9,0
529de7b1,0
7e4fd30a,0
ec174460,0
970e7250,0
0dacca55,0
09da5ba2,0
cba2af51,0
88bb2b03,0
6110be70,0
959b3b84,0
71032a54,0
0b668b90,0
8f23d547,0
2a462bd8,0
8c968c1c,0
d8f2f823,0
8b06b40f,0
5480493c,0
884397f5,0
83fa81e2,0
c6d98a5a,0
9f6d8757,0
116009f6,0
50cd3d25,0
1b8096a4,0
a7fe5e6e,0
68156078,0
9d2d06c1,0
b6474da2,0
46b4b9ac,0
ca503ddb,0
12dbebf8,0
ee75902b,0
051dd1f5,0
b21aaede,0
0b8885ec,0
7eeee8e1,0
8470632a,0
f9175d84,0
41b50624,0
72c83667,0
c833cd61,0
50d28f6d,0
fa2b940f,0
96e72d26,0
8e999410,0
93c29594,0
828d7d35,0
f1e5d780,0
80e71a89,0
0a39e715,0
77770040,0
32e02d2f,0
d7b36593,0
29948715,0
32ac8ff2,0
ffb161a0,0
f19feb2c,0
800205bd,0
1950fb7b,0
645e314f,0
d5e7c454,0
9a918ce3,0
832900d5,0
a6154645,0
2f008da4,0
e763db87,0
ba962f6b,0
3522f2be,0
ce327b46,0
8c31d467,0
8db8f8be,0
1637c98f,0
55b1d462,0
47e9bda8,0
b04e2a06,0
0429a18d,0
3cb37eb1,0
1d368905,0
3dcf91fd,0
365cd72f,0
db02e30d,0
11f2b423,0
47975e30,0
6bc4b3e7,0
7a211113,0
7202a063,0
e2a8da09,0
7ea36d0f,0
c606c2f6,0
b09ecc46,0
573a7bbc,0
98bd060e,0
6e32a8c0,0
5da44a16,0
bbb92d47,1
774f33a8,0
36cf3714,0
2f34f5b1,0
9ab47f11,0
57b3c5c2,0
2602910e,0
2e1dc703,0
0b5cd147,0
c74652c2,0
825b04fe,0
acd08c44,0
36591396,1
80cec1c9,1
4f5b08b1,1
f157aa5d,1
d6dd6ec9,1
de64afe0,0
c8cbf440,1
4131b295,1
a352d477,0
397ba7da,1
e7f13c3d,1
b55338e0,1
9fa6c971,1
180ce114,1
9f266a65,1
e5b574e3,1
04c88a42,1
9a9f6c5e,1
8b8ec6b7,1
c6a0e52f,1
2d58278a,1
b1c0df24,1
74750a38,1
2625cc65,1
a49061cd,1
037b9cd8,1
6f62887b,1
7b5e37f5,1
741a02b2,1
f060bc41,1
8ff9dfd9,1
9fa1ecd6,1
9c45ddb2,1
64a29118,1
caf9eec7,1
4fae3445,1
20cf749e,1
4e06021e,1
7c56c39f,1
9d30bc51,1
d2c5df8a,1
88a97bbd,1
de5ae127,1
52d29a7c,1
e7a6955d,1
6816f4bc,1
b9a97231,1
dce236ac,1
0dfca80c,1
07fc4b9f,1
038a0a48,1
4dedbae8,1
5e2d50a4,1
adb7e97b,1
d6f7f529,1
8176d497,1
5fe420e8,1
120a479e,1
169370f5,1
1888de25,1
c1f7b4f6,1
e89ee007,1
0869c82c,1
90f03941,1
dfcba56a,1
f17567da,1
d97916a0,1
a55e9e83,1
39b8b3bb,1
1ede07db,1
74ad8c45,1
45ae4ec2,1
33416bc2,1
d587bf83,1
1a03c450,1
b38a84f6,1
630ca612,1
5bcca9b9,1
2ac79bf3,1
d4a735b7,1
a1873278,1
0acafaac,1
cddbcc07,1
7e2030a0,1
57200181,1
db935849,1
d9ca5d5f,1
e96cef2b,1
cee7a0b2,1
15c65f1a,1
09056569,1
60bb9abd,1
c4d536d5,1
e7c48842,0
4db74638,1
12c1b9a2,1
e91bb2b8,1
546a0935,1
98df3c66,1
4d203cd8,1
d5a75c58,1
4ab5fb20,1
43d5a268,1
d90faa29,1
7e6cafaa,1
545e632d,1
50664e5f,1
0e4f73ba,1
a9fbdd28,1
a944fbf8,1
e798a501,1
0b774419,1
e790c694,1
2e84c552,1
5c421eed,1
2ecfb9a9,1
ca4be818,1
8ba702ed,1
8623c63c,1
a58bd0db,1
cbdf3524,1
d20acd55,1
e8433345,1
0bfb2868,1
af5cdbe2,1
cfa90c60,1
ae53a6a5,1
839ae712,1
8cc2d29c,1
f33d6a9a,1
fe1d659b,1
92fdff7f,1
5157729e,1
63b4fe02,1
caf03c44,1
5f7d69e3,1
3fb84374,1
0059b42f,1
d4b83208,1
c480551d,1
a660e78e,1
34330495,1
248aaafe,1
cbe2448a,1
814b66b1,1
143de759,1
d4663719,1
e7b16a85,1
60080d3e,1
53270b27,1
67e60873,1
37d20f8f,1
fc51a3cb,1
61754b7d,1
bc5aae3a,1
ccd2b014,1
9ad71267,1
08f5101e,1
6b457536,1
c2ee6643,1
767b278e,1
d0e41ccf,1
d77c03a3,1
754a112d,1
9b172082,1
8d3c183a,1
0e6dd13f,1
bbda390f,1
eb14acdb,1
a0faaf76,1
6535e588,1
25ab6a5b,1
d1f89f72,1
98768d3f,1
4c4ec5c3,1
ed72fd6c,1
1a2f4b91,1
4e05c307,1
0f3a12bb,1
32e72801,1
d5766643,1
de9e2b6e,1
ae174749,1
ffd0a9aa,1
89fcf431,1
83dd9020,1
ec0aba1e,1
2cb78ff7,1
98bc7669,1
a2e57b4d,1
914e0e23,1
b625bbf8,1
f2a3e355,1
3f89997e,1
d0f7b2f9,1
ccc59b72,1
6cee5846,1
9de1dc40,1
8aae7930,1
01f9d203,1
40a35a5c,1
1f5a3338,1
8a35d4e2,1
b26f3fa8,1
8fce61a5,1
8ed6a7b5,1
f2e465b5,1
985ef8e8,1
cc7ab727,1
9cb7a124,1
21f0bc2e,1
cd6227a6,1
c7d7c486,1
7990af53,1
05d7d54f,1
6387d951,1
9b87ba4e,1
924a6a89,1
a7398164,1
f1e17810,1
77cae88f,1
d3f19bd2,1
9404ac02,1
9341c391,1
be6b83c5,1
c2064729,1
51e20a5d,1
438791e2,1
7cedad8c,1
c336ce30,1
de2a2b5c,1
75babc9b,1
f5b0b1c2,1
f9984b05,1
18c038e1,1
4ebdce76,1
d05f85bb,1
ad987cbe,1
7c5d7eb9,1
4168797f,1
2a911ceb,1
e85f01f4,1
8edefb90,1
f291c68a,1
7787dbaa,1
df12288f,1
08d1e417,1
08f0d385,1
73af8711,1
96e0e062,1
e927a0e2,1
e16b3be5,1
e9bfa151,1
34f08e48,1
01e45f69,1
6b771322,1
44f72a5f,1
51aa83d6,1
ee411bf6,1
07f97f5c,1
ed4a00c7,1
b95f62ba,1
954d962f,1
da5ee16b,1
0c348912,1
58d343f2,1
428f57e8,1
fecae8a3,1
270b0869,1
16fc1242,1
d18836ca,1
f2a47542,1
90371f9a,1
715a666a,1
9cac80e7,1
0356ad78,1
6ba3e83e,1
d1e2bf36,1
aeee6018,1
9cc414e3,1
fc32f09c,1
e03acd80,1
95fea609,1
f31a3abc,1
f8c3609c,1
5e0166f8,1
c96b78f5,1
b14a2f05,1
5b7f5128,1
a9e9d863,1
9faef6d1,1
650d6e59,1
06b15de3,1
a27243d6,1
67d3ccdf,1
3941cb2f,1
10ccda7a,1
97946f3d,1
9635f696,1
5b9ddac2,1
f2d757f0,1
e660220c,1
9d779855,1
806357e2,0
c4e0b2d3,1
37cbebe6,1
dec0f1e2,1
5754a281,1
8adc0dc1,1
cde587dd,1
9696d4b0,1
d1d12715,1
71dd0a48,1
54f26e6b,1
2fd889b4,0
1b8d4f5a,1
ee8b7229,1
f2394534,1
85e6ac9a,1
b0428960,1
e0f8b602,1
d0f88734,1
3183d69f,1
b1027137,1
21edc12d,1
e7e40569,1
d8d67dcf,1
9e836a3c,1
18264b9f,1
2b4ba854,1
d75fb466,1
81fb9fd7,1
429089c0,1
b1c67ce9,1
da357006,1
95fc1f77,1
e5bb9358,1
2ee3d11c,1
0806349e,1
332ded3f,1
d0647635,1
0338f3c6,1
9a74f200,1
5382bdfb,1
0f87ff9d,1
f1288f71,1
5f033aaf,1
f9a2a0c6,1
d049139f,1
97e3d015,1
00da9dd7,1
45ccb09a,1
5aca8314,1
74d21a05,1
52c200f6,1
cc13f6f4,1
f169dcd4,1
3cfb57dc,1
d1b21893,1
185c58d3,1
ab1d372e,1
aea73d4c,1
a50c7f58,1
beefc26e,1
3235653e,1
acfb394d,1
96e84245,1
f6338ea8,1
90ea2194,1
35d31cce,1
33abbbe0,1
0561ab5a,1
8bd8fa96,1
3608ab19,1
413b93ff,1
dc648f14,1
cf035aba,1
f4e69142,1
228369aa,1
d884d1a7,1
ac02f2ab,1
3b192117,1
3b92b347,1
2930ea03,1
401a6547,1
0f12067f,1
c64c2fc2,1
899293d5,1
89b0d845,1
d89f1b97,1
922504b9,1
088aa66b,1
9d9b2036,1
b3df6371,1
6ebe19dd,1
69c0ed63,1
06b49f74,0
c8fd841f,1
98eb277a,1
29dce285,1
4f3cef69,1
8a284c5c,1
1ec13711,1
0f5a49f4,1
84bb5ead,1
c195428b,1
afe3bb15,1
30918ce5,1
009095e8,1
20fe74fb,1
d933e0f5,1
d4d23a5d,1
401c74d1,1
fc7b9927,1
e16354aa,1
28737e08,1
db1587fb,1
de97e1a9,1
9d90310f,1
7d51a6fc,1
fd6a752a,1
3aa344a2,1
2e1cb076,1
48364c8b,1
3aff7456,1
87a7ca7f,1
95ee6fe9,1
0ff1d50f,1
bb87f203,1
36c0213c,1
7fd6caef,1
e57009e7,1
15d8ccc1,1
f0d58c23,1
848fa28e,1
e8482e4d,1
00eac2a3,1
593f5feb,1
5913e805,1
0264a981,1
75e18fe0,1
d33b6c1c,1
d2ac9ddf,1
a8d4d78b,1
4ceabc1c,1
57214aa1,1
e23c247a,1
ea1b867d,1
b41adb8e,1
5d82d2b1,1
f7fb7b15,1
d4d5efbe,1
7e90f408,1
cea39bd5,1
302728e8,1
9dce64a6,1
e7fb7d17,1
c2ccbdad,1
d993e17a,1
d11bcf44,1
e122901f,1
31a0aaa9,1
6cf50ba4,1
0dda4abc,0
8e3ae715,1
f4e8e62c,1
65301437,1
2006456d,1
30c45964,1
30213569,1
f119b9ad,1
de46dae2,1
78fb392a,1
735dfd16,1
fd0900c0,1
1c057660,1
575ec55a,1
683ac559,1
38fad18c,1
c2d3de3c,1
acf323a5,1
f6b18ffd,1
3a6c80a3,1
aa0e011b,1
3cb477e0,1
063aa843,1
58267211,1
6608aa80,1
e035ad5b,1
3369298d,1
713e4b53,1
aa00a70f,1
cb508be0,1
906ff37c,1
21fd7803,1
b0c973c3,0
fef13ad7,1
0d553e27,1
93d9e78b,1
02abb751,1
0543215c,1
cac72316,1
64bb87d7,1
15b9f115,1
33d539f9,1
07e4a534,1
d9e0accd,1
c8633b3b,0
0e6e24de,1
de9788ab,1
fa1cf631,1
fa08f26f,1
4fd38ae5,1
af1d2c47,1
645db703,1
042d74d8,1
bbda60e4,1
35173e73,1
a3859909,1
eaca09f4,1
ed44ac4d,1
a2067109,1
1481178a,1
340a3e9d,1
af393f0c,1
